blue_0,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
-0.001,1.455,True,False,False,0,15,True
-1.0,1.4729999999999999,False,True,False,1,9,True
0.0,1.4609999999999999,True,False,False,0,13,True
0.961,-0.501,False,False,True,0,13,True
0.0,1.454,True,False,False,0,15,True
0.0,1.4489999999999998,True,False,False,0,17,True
0.0,1.451,True,False,False,0,16,True
-0.001,1.4609999999999999,True,False,False,0,13,True
-0.001,1.425,True,False,False,0,25,True
-1.001,1.47,False,True,False,1,10,True
